Id,Label
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,1
1098,0
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,1
1124,0
1125,1
1126,1
1127,0
1128,0
1129,0
1130,1
1131,0
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,0
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,1
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,1
1258,0
1259,0
1260,1
1261,1
1262,0
1263,1
1264,1
1265,0
1266,0
1267,0
1268,1
1269,0
1270,0
1271,0
1272,0
1273,1
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,0
1282,1
1283,0
1284,1
1285,1
1286,1
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,0
1310,0
1311,1
1312,1
1313,0
1314,1
1315,0
1316,0
1317,0
1318,1
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,0
1327,0
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,0
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,0
1349,1
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,1
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,1
1379,1
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,0
1397,1
1398,0
1399,0
1400,1
1401,1
1402,0
1403,0
1404,0
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,1
1458,0
1459,1
1460,0
1461,1
1462,0
1463,0
1464,1
1465,1
1466,0
1467,0
1468,0
1469,0
1470,1
1471,1
1472,1
1473,1
1474,1
1475,0
1476,1
1477,1
1478,0
1479,0
1480,0
1481,1
1482,0
1483,1
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,1
1497,1
1498,1
1499,1
1500,1
1501,0
1502,1
1503,1
1504,1
1505,0
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,0
1520,1
1521,0
1522,1
1523,0
1524,0
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,1
1534,1
1535,1
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,1
1545,1
1546,1
1547,1
1548,0
1549,0
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
1570,0
1571,1
1572,1
1573,0
1574,1
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,1
1582,0
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,1
1612,1
1613,0
1614,0
1615,0
1616,1
1617,1
1618,1
1619,1
1620,1
1621,1
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,1
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,0
1665,0
1666,1
1667,1
1668,1
1669,1
1670,0
1671,1
1672,0
1673,0
1674,1
1675,1
1676,1
1677,1
1678,0
1679,1
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,0
1687,1
1688,0
1689,1
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,0
1706,1
1707,0
1708,1
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,1
1719,0
1720,1
1721,0
1722,0
1723,1
1724,0
1725,1
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,1
1736,0
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,1
1750,1
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,1
1758,1
1759,0
1760,0
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,0
1768,0
1769,0
1770,1
1771,1
1772,1
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,1
1786,1
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,1
1799,0
1800,1
1801,0
1802,0
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,1
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,1
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,1
1835,0
1836,1
1837,1
1838,1
1839,1
1840,0
1841,1
1842,1
1843,0
1844,0
1845,1
1846,0
1847,1
1848,1
1849,1
1850,1
1851,0
1852,1
1853,0
1854,1
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,0
1871,1
1872,0
1873,0
1874,1
1875,1
1876,1
1877,1
1878,0
1879,0
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,0
1901,1
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,1
1918,0
1919,1
1920,0
1921,1
1922,1
1923,0
1924,1
1925,0
1926,0
1927,1
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,1
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,1
1946,1
1947,0
1948,1
1949,0
1950,1
1951,1
1952,0
1953,0
1954,0
1955,0
1956,1
1957,0
1958,0
1959,0
1960,1
1961,1
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,0
1974,0
1975,0
1976,1
1977,1
1978,0
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,0
1986,1
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,1
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,0
2005,0
2006,1
2007,1
2008,1
2009,0
2010,0
2011,1
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,1
2029,0
2030,0
2031,1
2032,1
2033,0
2034,1
2035,0
2036,1
2037,0
2038,0
2039,0
2040,0
2041,1
2042,0
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,0
2050,1
2051,0
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,0
2059,1
2060,0
2061,0
2062,0
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,0
2070,0
2071,1
2072,0
2073,1
2074,1
2075,1
2076,0
2077,1
2078,0
2079,0
2080,0
2081,1
2082,0
2083,1
2084,1
2085,0
2086,1
2087,0
2088,0
2089,0
2090,1
2091,0
2092,0
2093,1
2094,0
2095,0
2096,0
2097,0
2098,1
2099,1
2100,1
2101,1
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,1
2113,1
2114,0
2115,1
2116,0
2117,1
2118,1
2119,0
2120,0
2121,0
2122,1
2123,0
2124,0
2125,0
2126,1
2127,1
2128,1
2129,1
2130,1
2131,0
2132,0
2133,1
2134,0
2135,1
2136,0
2137,0
2138,1
2139,0
2140,0
2141,1
2142,1
2143,0
2144,0
2145,1
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,1
2157,0
2158,0
2159,0
2160,1
2161,1
2162,1
2163,1
2164,0
2165,1
2166,1
2167,0
2168,1
2169,1
2170,1
2171,0
2172,1
2173,0
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,0
2187,1
2188,1
2189,1
2190,1
2191,1
2192,0
2193,1
2194,0
2195,0
2196,1
2197,0
2198,0
2199,0
2200,1
2201,1
2202,1
2203,0
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,0
2214,0
2215,0
2216,1
2217,1
2218,0
2219,1
2220,0
2221,0
2222,1
2223,1
2224,0
2225,0
2226,1
2227,1
2228,1
2229,1
2230,0
2231,1
2232,0
2233,1
2234,1
2235,0
2236,0
2237,0
2238,1
2239,1
2240,1
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,1
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,1
2264,1
2265,0
2266,1
2267,1
2268,1
2269,0
2270,1
2271,1
2272,0
2273,0
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,1
2282,1
2283,1
2284,1
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,1
2296,0
2297,1
2298,0
2299,1
2300,1
2301,0
2302,0
2303,0
2304,0
2305,1
2306,1
2307,1
2308,0
2309,0
2310,0
2311,1
2312,1
2313,0
2314,0
2315,0
2316,1
2317,0
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,0
2344,0
2345,0
2346,1
2347,1
2348,0
2349,0
2350,0
2351,0
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,1
2360,1
2361,0
2362,0
2363,0
2364,1
2365,0
2366,0
2367,0
2368,0
2369,1
2370,1
2371,0
2372,0
2373,0
2374,0
2375,0
2376,1
2377,0
2378,1
2379,1
2380,0
2381,1
2382,0
2383,1
2384,0
2385,1
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,1
2393,1
2394,0
2395,1
2396,0
2397,0
2398,0
2399,0
2400,1
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,0
2408,1
2409,1
2410,0
2411,1
2412,1
2413,1
2414,1
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,1
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,1
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,1
2444,0
2445,0
2446,0
2447,1
2448,0
2449,0
2450,1
2451,0
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,0
2464,0
2465,1
2466,1
2467,1
2468,0
2469,1
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,1
2478,0
2479,0
2480,1
2481,0
2482,1
2483,1
2484,0
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,0
2494,0
2495,1
2496,1
2497,1
2498,1
2499,0
2500,1
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,1
2513,1
2514,0
2515,0
2516,0
2517,0
2518,1
2519,0
2520,0
2521,0
2522,0
2523,1
2524,0
2525,1
2526,1
2527,0
2528,0
2529,1
2530,0
2531,0
2532,1
2533,1
2534,0
2535,0
2536,1
2537,0
2538,1
2539,0
2540,0
2541,1
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,1
2551,1
2552,1
2553,1
2554,0
2555,0
2556,1
2557,0
2558,0
2559,1
2560,1
2561,0
2562,0
2563,0
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,1
2573,0
2574,0
2575,0
2576,0
2577,0
2578,1
2579,0
2580,1
2581,0
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,0
2595,1
2596,1
2597,1
2598,0
2599,0
2600,1
2601,1
2602,0
2603,1
2604,1
2605,1
2606,0
2607,1
2608,1
2609,0
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,1
2630,1
2631,0
2632,0
2633,0
2634,0
2635,0
2636,1
2637,0
2638,0
2639,0
2640,1
2641,0
2642,1
2643,1
2644,1
2645,0
2646,1
2647,0
2648,1
2649,1
2650,0
2651,0
2652,1
2653,0
2654,0
2655,1
2656,0
2657,0
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,1
2665,1
2666,0
2667,1
2668,0
2669,0
2670,0
2671,0
2672,1
2673,1
2674,0
2675,1
2676,1
2677,1
2678,0
2679,1
2680,0
2681,0
2682,0
2683,1
2684,0
2685,0
2686,0
2687,0
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0
2695,0
2696,0
2697,1
2698,1
2699,0
2700,0
2701,1
2702,0
2703,0
2704,0
2705,1
2706,0
2707,1
2708,1
2709,0
2710,0
2711,1
2712,1
2713,0
2714,0
2715,0
2716,1
2717,0
2718,0
2719,1
2720,1
2721,0
2722,1
2723,0
2724,1
2725,0
2726,1
2727,1
2728,0
2729,1
2730,0
2731,0
2732,1
2733,0
2734,0
2735,0
2736,1
2737,1
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,0
2759,1
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,1
2772,1
2773,1
2774,0
2775,1
2776,0
2777,1
2778,0
2779,0
2780,1
2781,1
2782,1
2783,0
2784,0
2785,1
2786,1
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,0
2794,1
2795,1
2796,1
2797,0
2798,1
2799,0
2800,1
2801,0
2802,1
2803,0
2804,0
2805,1
2806,1
2807,1
2808,1
2809,0
2810,1
2811,1
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,0
2824,1
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,1
2832,0
2833,1
2834,1
2835,0
2836,1
2837,1
2838,1
2839,0
2840,0
2841,0
2842,1
2843,1
2844,1
2845,1
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,1
2858,1
2859,1
2860,0
2861,0
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,0
2875,1
2876,1
2877,0
2878,0
2879,1
2880,0
2881,0
2882,1
2883,0
2884,0
2885,1
2886,1
2887,1
2888,0
2889,1
2890,0
2891,1
2892,0
2893,0
2894,0
2895,1
2896,1
2897,1
2898,1
2899,1
2900,0
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0
2909,1
2910,0
2911,1
2912,0
2913,0
2914,0
2915,0
2916,0
2917,1
2918,0
2919,1
2920,1
2921,0
2922,1
2923,1
2924,0
2925,1
2926,1
2927,1
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,1
2935,1
2936,0
2937,1
2938,0
2939,0
2940,0
2941,1
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,0
2956,1
2957,1
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,0
2967,1
2968,0
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
2993,1
2994,1
2995,1
2996,0
